-4.134465798627307009e-01,-4.877223646701313031e-01,1.157384073340996522e-01,-2.725985670699254126e-01,1.581241196487804257e-01,9.849600184197482289e-01,7.974493382566539834e-01,-7.736835657488788653e-01,-9.828428567665046245e-01,-8.032117154407962811e-01,1.176465829277182573e+00,4.410519326070420632e-01,-9.830476075415447434e-01
-4.142658474203037011e-01,-4.877223646701313031e-01,4.060980054131826389e-01,-2.725985670699254126e-01,-1.016688768915648966e+00,3.766307637230234540e-01,-6.249735368669194768e-01,1.029344040606001043e+00,-6.379617988442776166e-01,-7.081831892357884906e-01,-1.135346635244213420e+00,3.966462812574240160e-01,-7.377434866384200429e-01
-4.140459020106711518e-01,2.516647401697877928e+00,-1.298123153161535370e+00,-2.725985670699254126e-01,-1.336306981245677372e+00,1.077562832366557144e+00,-2.082956983868581968e+00,1.917048370302830040e+00,-5.230014462035352807e-01,-2.983726699766920953e-01,-1.690181626729348130e+00,1.634343789842419570e-01,-1.109204012577437393e+00
-4.146021660625460736e-01,-4.877223646701313031e-01,-8.676905831448044060e-01,-2.725985670699254126e-01,-3.428990240036964843e-01,4.468529219061751628e-02,-1.083704914094271832e+00,1.266077871702188773e+00,-5.230014462035352807e-01,-1.094236576943632855e+00,8.065758349537588412e-01,3.622181960135217871e-01,-9.774406562066161319e-01
4.903104118815214463e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.194723727205630137e+00,-2.515426348769605802e+00,1.117494485159457929e+00,-1.015789068112911808e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.942877987401046891e+00,3.409998763374985309e+00
-4.161673860411478909e-01,-4.877223646701313031e-01,-8.676905831448044060e-01,-2.725985670699254126e-01,-3.428990240036964843e-01,3.613734013398873374e-02,-1.069480685343036086e+00,1.266077871702188773e+00,-5.230014462035352807e-01,-1.094236576943632855e+00,8.065758349537588412e-01,3.588192449225633407e-01,-8.274547079972770502e-01
-3.874767292735269986e-01,-4.877223646701313031e-01,-5.481491159120447376e-01,-2.725985670699254126e-01,-5.329422853891191414e-01,-8.215071828810658339e-01,2.035877878925619333e-01,4.402190669563918468e-01,-5.230014462035352807e-01,-7.200617550114144505e-01,5.291583392111922635e-01,3.777875848817832671e-01,-1.279875289649385905e-01
-4.173392644935286500e-01,-4.877223646701313031e-01,-5.933810131002436039e-01,-2.725985670699254126e-01,-7.402622069004892724e-01,1.942744531816161524e-01,3.671664185317731754e-01,5.571598750882438278e-01,-8.678825041257622885e-01,-9.873294849629989933e-01,-3.030941480165106339e-01,4.410519326070420632e-01,-4.924393657352952314e-01
-3.852016325760053705e-01,-4.877223646701313031e-01,-5.481491159120447376e-01,-2.725985670699254126e-01,-5.329422853891191414e-01,3.898665748619917215e-02,-1.410862175372693761e+00,7.705055445580608620e-01,-5.230014462035352807e-01,-7.200617550114144505e-01,5.291583392111922635e-01,4.410519326070420632e-01,-9.115589780212054460e-01
-4.005349697046730606e-01,5.852668376041575415e-01,-8.764451438909074410e-01,-2.725985670699254126e-01,-8.784754879080688417e-01,-4.539452444460421177e-01,8.827947107640685687e-01,1.437258298565115000e+00,-1.781203882813082728e-01,-7.378796036748533904e-01,5.753945885016191752e-01,2.347027083107901813e-01,2.504816861427394126e-01
-3.943462411944837487e-01,4.877223646701314697e-02,-4.766535364855368773e-01,-2.725985670699254126e-01,-2.651540534369326574e-01,1.315894714330067827e-01,9.147992254543486634e-01,1.212979138904108245e+00,-5.230014462035352807e-01,-5.775189657039027091e-01,-1.505236629567637152e+00,3.930280429993065483e-01,1.092926124215756190e+00
-4.153248438370529261e-01,5.852668376041575415e-01,-9.158406672483708766e-01,-2.725985670699254126e-01,-1.111710399608360156e+00,4.763568710503546244e-01,6.490155756801384290e-02,7.632799336491008502e-01,-6.379617988442776166e-01,-7.556974523382923303e-01,2.517408434686240759e-01,4.271271974924705228e-01,-7.615730298118664754e-01
-4.047057863614083595e-01,-4.877223646701313031e-01,-7.978011599553408439e-02,3.668397859712424935e+00,-5.674956056410140892e-01,-3.143286941877774798e-01,-3.369329046543957928e-01,2.111386789940369602e-01,-6.379617988442776166e-01,-7.794545838895443612e-01,6.679584630691307034e-02,2.702272293904851019e-01,2.813199184848466095e-01
-4.106873705175522749e-01,-4.877223646701313031e-01,-1.034027237320761516e+00,-2.725985670699254126e-01,-3.860906743185652523e-01,-6.063837227892499016e-01,4.448585375261874218e-03,-5.196462980022870104e-01,-5.230014462035352807e-01,-6.666082090210975197e-01,-8.579291395016452881e-01,4.008127374334375936e-01,-4.223524740486881979e-01
-4.056193162373953887e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-2.725985670699254126e-01,-2.997073736888276607e-01,2.697813630151674746e-01,1.014368826712998661e+00,-6.475205963253282127e-01,-5.230014462035352807e-01,-1.439513148935543663e-01,1.130229579986753885e+00,4.228510977328777676e-01,-5.369542377713519554e-02
-4.085426118405536267e-01,7.998646780590153993e-01,-9.056270130445841504e-01,-2.725985670699254126e-01,-1.094433739482412848e+00,1.045209565870164614e-01,-5.574084502985497958e-01,1.540413401673292881e+00,-4.080410935627929447e-01,-6.428510774698455998e-01,-8.579291395016452881e-01,1.762626782630208055e-01,-2.008778963190098743e-01
-3.938958767842837827e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-2.725985670699254126e-01,-2.997073736888276607e-01,1.714799143639402501e-01,5.983101357393538766e-01,-5.135615730263207723e-01,-5.230014462035352807e-01,-1.439513148935543663e-01,1.130229579986753885e+00,-3.134425327914092119e+00,-2.835804285092061727e-01
-4.101916205466344945e-01,4.135885652402713775e-01,-8.020313775490319763e-01,-2.725985670699254126e-01,-9.994121087897014366e-01,-4.582192204743564812e-01,-8.134445678207927743e-01,1.435451895837874803e+00,-6.379617988442776166e-01,-9.813902020751860134e-01,-7.654566409207897992e-01,4.263596924074154471e-01,1.117096406032574152e-01
1.153104708520178212e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,6.591472633012582794e-01,-3.450002440294317463e+00,1.117494485159457929e+00,-1.085953552992022564e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.469765924256345890e+00,9.488878659847183039e-02
-2.328283404583596228e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-2.725985670699254126e-01,-1.442174325553000624e-01,-2.687396165524256197e-01,1.007256712337381233e+00,-1.675328612144995691e-02,-6.379617988442776166e-01,-6.012760972551546290e-01,1.176465829277182573e+00,-1.188142075797850028e+00,1.077507008044702674e+00
-4.139469847629528854e-01,-4.877223646701313031e-01,2.470568185256447613e-01,-2.725985670699254126e-01,-1.016688768915648966e+00,-7.498603660218038092e-02,-5.289599927960781933e-01,5.795022246093697316e-01,-5.230014462035352807e-01,-6.080135446417249401e-02,1.130320955973400099e-01,3.259261698487718184e-01,-4.388325894101016700e-02
-4.043252458907743430e-01,-4.877223646701313031e-01,-1.034027237320761516e+00,-2.725985670699254126e-01,-3.860906743185652523e-01,-1.015260762831311059e+00,7.085479085614305728e-01,-5.699403528817583720e-01,-5.230014462035352807e-01,-6.666082090210975197e-01,-8.579291395016452881e-01,4.410519326070420632e-01,2.855251319860429571e-01
-4.082121118599417731e-01,-4.877223646701313031e-01,2.422565163932240750e+00,-2.725985670699254126e-01,4.691040019158356777e-01,-4.297260469522622417e-01,1.074821798905750692e+00,-9.160090858898397581e-01,-6.379617988442776166e-01,1.798194189421293609e+00,7.603395856633319294e-01,3.666039393566943860e-01,7.593125197875068011e-01
-3.631477412641215818e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-2.725985670699254126e-01,-9.238745217745752969e-02,4.991514098680305267e-01,4.951844772928946092e-01,-2.270090561894093639e-01,-6.379617988442776166e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,4.410519326070420632e-01,-1.137238769252080006e+00
-4.155122047415547026e-01,2.945843082607593200e+00,-1.346273237265101841e+00,-2.725985670699254126e-01,-1.224008690427019097e+00,-8.856168233057791772e-01,-1.659786178519319089e+00,3.228068918054186831e+00,-6.379617988442776166e-01,-4.409154592842038922e-01,1.638828322181461683e+00,2.864544797602224246e-01,-6.452287896120986188e-01
2.331500061927045397e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.004680465820208424e+00,1.358634474613211740e-01,9.823643120227185666e-01,-1.145137010766069663e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,1.547089182344970171e+00
-5.218589726149908473e-03,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,2.185924300895967232e-01,2.170689919992920824e-01,2.284801882072245716e-01,-4.271394636020498514e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.023477476035476896e-01,2.392677834728822728e-01
-4.087823406997297959e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-2.725985670699254126e-01,-6.647246198853626331e-02,6.131241039564100381e-01,4.631799626026139594e-01,-5.312453049877227107e-01,-4.080410935627929447e-01,1.411342637214691720e-01,-3.030941480165106339e-01,4.266886231581530908e-01,-3.494621066946169141e-01
-3.599358400440909600e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,3.668397859712424935e+00,-4.120056645074864909e-01,4.934527751636121895e-01,2.818210460243585902e-01,1.677850135402770004e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,3.484031044825294798e-01,-4.363698523860097822e-01
-4.130497471395312981e-01,-4.877223646701313031e-01,-7.553403869031491968e-01,-2.725985670699254126e-01,-4.811123050112765531e-01,-5.009589807574991172e-01,-1.333170056378279317e-02,-2.066632570510220646e-01,-5.230014462035352807e-01,-7.675760181139184013e-01,3.442133420494796203e-01,4.410519326070420632e-01,-4.167455227137597529e-01
1.426837826264957254e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.004680465820208424e+00,3.709321290186038400e-01,1.085489970469177390e+00,-1.081865378398795263e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,1.181235607740880988e+00
-3.767866841259904787e-01,-4.877223646701313031e-01,-7.978011599553408439e-02,3.668397859712424935e+00,-5.674956056410140892e-01,-1.254603420416908088e+00,7.121039657492392871e-01,-6.181828047470003251e-02,-6.379617988442776166e-01,-7.794545838895443612e-01,6.679584630691307034e-02,4.228510977328777676e-01,1.587739579523202105e+00
-4.047441895281695956e-01,4.877223646701314697e-02,-7.392903588686269289e-01,-2.725985670699254126e-01,-1.258562010678914156e+00,-9.839182719570064295e-01,-1.129933657535788116e+00,1.284902489596584596e+00,-6.379617988442776166e-01,-3.755833475182610015e-01,2.055045941781955265e-01,4.410519326070420632e-01,6.124707858890041795e-02
-1.697272825403459695e-01,-4.877223646701313031e-01,1.231944902462232427e+00,-2.725985670699254126e-01,2.732346478414958035e+00,-9.354798769694454563e-01,1.117494485159457929e+00,-1.083101338159538463e+00,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-2.054764960408676178e+00,5.602657473975425351e-01
1.422251322581446764e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,2.445074202785179895e-01,-5.408494236884313633e-01,-5.467402787351227644e-01,-3.055400379104740161e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.458813020602058974e-01,-1.686379261431708021e-01
3.404192209835742999e-01,-4.877223646701313031e-01,1.015999070725025488e+00,3.668397859712424935e+00,6.591472633012582794e-01,1.041946365463938040e+00,1.028593055464234629e+00,-1.232462321553960516e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.878747945710794842e-01,-1.358713346981758718e+00
-4.190034017198487892e-01,1.014462518513873146e+00,-1.403177882114771569e+00,-2.725985670699254126e-01,-9.734971186007801425e-01,1.362494567587504646e+00,-6.854265090596713961e-01,1.541554287606286433e+00,-9.828428567665046245e-01,-7.378796036748533904e-01,-1.366527881696353086e+00,4.173689185539125046e-01,-1.004073675047526759e+00
-4.003487725324973989e-01,-4.877223646701313031e-01,-2.110985271870791935e-01,-2.725985670699254126e-01,2.617840804044654912e-01,-8.229318415571710288e-01,-5.182918212326514951e-01,-6.718594962291932760e-01,-4.080410935627929447e-01,-1.023763346788634232e-01,3.442133420494796203e-01,4.410519326070420632e-01,-9.014060745417083742e-02
-3.403609331731547588e-02,-4.877223646701313031e-01,1.231944902462232427e+00,3.668397859712424935e+00,2.732346478414958035e+00,-1.256028079093013394e+00,1.117494485159457929e+00,-1.175798320215274639e+00,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,4.410519326070420632e-01,1.985833124303130193e+00
-3.423250787532494677e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-2.725985670699254126e-01,-1.442174325553000624e-01,-6.719180218900684398e-01,7.725569379419913174e-01,4.216321336313701429e-01,-6.379617988442776166e-01,-6.012760972551546290e-01,1.176465829277182573e+00,2.215454782812737167e-01,3.023459859908287917e-01
-4.098366821871746168e-01,-4.877223646701313031e-01,-1.034027237320761516e+00,-2.725985670699254126e-01,-3.860906743185652523e-01,1.871511598010925925e-01,5.520813922978373700e-01,-5.460768221166405478e-01,-5.230014462035352807e-01,-6.666082090210975197e-01,-8.579291395016452881e-01,4.257018309059396044e-01,-5.064567440726168712e-01
4.368169882159048112e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.073787106323998541e+00,-1.305477249702662046e-01,3.387179610293012955e-01,-8.839216690243927310e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.850119515692954408e+00,1.242912072425095271e+00
-2.110130142733258607e-01,-4.877223646701313031e-01,1.231944902462232427e+00,-2.725985670699254126e-01,4.345506816639406189e-01,-5.807398666193648307e-01,3.778345900951998737e-01,-6.508481802965597751e-01,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-1.415104293807011304e+00,-7.191801561565289158e-02
-3.737330505023093163e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-2.725985670699254126e-01,-9.238745217745752969e-02,1.387127648135303426e-01,-4.889227244187212967e-02,-1.248046913587257944e-01,-6.379617988442776166e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,4.225221669821395132e-01,-3.214273500199741895e-01
-4.125342137190698422e-01,-4.877223646701313031e-01,-1.203282078412086120e+00,-2.725985670699254126e-01,-9.475821284118588483e-01,1.611809835905835708e+00,-2.160269602688920931e-01,-1.425359602340025567e-01,-8.678825041257622885e-01,-7.853938667773573412e-01,-2.106216494356550895e-01,4.410519326070420632e-01,-9.059520266862769455e-01
-4.147778896437868679e-01,9.286233823319300917e-01,-1.306877713907638405e+00,-2.725985670699254126e-01,-7.143472167115679783e-01,8.040283665544462055e-01,6.134550038020460810e-02,-2.910888160925540480e-01,-2.930807409220506088e-01,-1.106115142719258815e+00,-2.567665227394407695e-02,4.410519326070420632e-01,-7.181191569661700136e-01
4.412369834222936049e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.194723727205630137e+00,-1.073671768551606176e+00,5.983101357393538766e-01,-1.039937820361277687e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.983843950517905963e-01,2.064330442992130088e+00
-4.139493122276050596e-01,1.229060358968731004e+00,-6.896811813073766562e-01,3.668397859712424935e+00,-9.303054682859114299e-01,6.743844270289142129e-01,-1.268619887860336526e+00,1.343190261724628298e-01,-6.379617988442776166e-01,-9.160580903092431226e-01,-3.955666465973661228e-01,4.410519326070420632e-01,-1.278814290459026504e+00
-4.109503740232504643e-01,4.565081333312429046e-01,-7.699313214799874405e-01,-2.725985670699254126e-01,-1.068518749293491554e+00,9.578915035737579631e-01,-2.196750813878467934e+00,2.429924134097362298e+00,-2.930807409220506088e-01,-4.646725908354558676e-01,2.979770927590526530e-01,3.225272187578133720e-01,-1.278814290459026504e+00
7.111168436034935869e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.600725240165396634e+00,1.729045730400441960e-01,1.017924883900807931e+00,-8.223613655566088809e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.211018521712824536e-01,9.625645056786671372e-01
-4.102463159659611169e-01,-4.877223646701313031e-01,-4.768005992648963881e-02,-2.725985670699254126e-01,-1.224008690427019097e+00,1.885758184771965384e-01,-2.203862928254086029e+00,7.093730733151498713e-01,-6.379617988442776166e-01,-6.131546630307805890e-01,3.442133420494796203e-01,2.966513330330978748e-01,-8.316599214984734534e-01
-4.097342737424780057e-01,9.715429504229016189e-01,-7.363721719532593246e-01,-2.725985670699254126e-01,-1.051242089167544025e+00,2.996991952133669090e-01,-1.784248180092631753e+00,8.065385252751111622e-01,-2.930807409220506088e-01,-4.706118737232688476e-01,-1.089110385953784954e+00,2.953356100301461340e-01,-5.583210439207059173e-01
-4.083343037541820597e-01,1.229060358968731004e+00,-6.896811813073766562e-01,3.668397859712424935e+00,-9.303054682859114299e-01,1.399535693166229056e+00,-6.960946806230980943e-01,4.716409670275928945e-01,-6.379617988442776166e-01,-9.160580903092431226e-01,-3.955666465973661228e-01,3.571745911688740116e-01,-9.255763563585269749e-01
2.418267944160914507e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.255192037646446490e+00,-2.325946744847674719e+00,1.117494485159457929e+00,-1.106584573613658362e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,2.190486848028022848e+00
8.136883506576426228e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.073787106323998541e+00,-4.667671725309852637e-01,1.117494485159457929e+00,-9.471457644777921958e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-3.730338204667615010e+00,1.116755667389202955e+00
-4.157309864188611370e-01,5.852668376041575415e-01,-9.158406672483708766e-01,-2.725985670699254126e-01,-1.111710399608360156e+00,6.302200080696676032e-01,-1.247283544733482685e+00,7.632799336491008502e-01,-6.379617988442776166e-01,-7.556974523382923303e-01,2.517408434686240759e-01,4.410519326070420632e-01,-1.032108431722169595e+00
2.145640372125928952e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.600725240165396634e+00,-6.647947285095449077e-01,8.472341388859792044e-01,-9.169122872534597457e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.812961795563209466e-01,1.325614604615291681e+00
7.393210602588055069e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.600725240165396634e+00,2.854526084523197893e-01,1.117494485159457929e+00,-8.635758698860055427e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.295444081068893416e-01,8.686480708186139488e-01
-2.894136610825502332e-01,-4.877223646701313031e-01,1.231944902462232427e+00,3.668397859712424935e+00,2.732346478414958035e+00,-1.813069621449967972e+00,6.907676226223858906e-01,-1.038606786772785284e+00,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-1.468569625451912053e-01,-7.472149128311736388e-02
2.598274060361758231e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.073787106323998541e+00,-1.397069288027382061e+00,7.298842516882839693e-01,-1.020875517897508411e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.514281219189543393e+00,1.960601843295951774e+00
-3.754402458246950958e-01,-4.877223646701313031e-01,2.117614631276319770e+00,-2.725985670699254126e-01,2.272307601525704879e-01,-9.568497571110161637e-01,9.610279688958646149e-01,-9.687275233769225835e-01,-8.678825041257622885e-01,-1.308050760904900578e+00,2.979770927590526530e-01,2.868241476527656417e-02,2.047509588987344475e+00
-3.583601464745542753e-01,3.706689971492997948e-01,-1.045699984982232156e+00,-2.725985670699254126e-01,7.973605443088384037e-01,1.759974338220728018e+00,7.405524232517112226e-01,-7.868512908921807547e-01,-5.230014462035352807e-01,-8.566652614311132119e-01,-2.522434113957050972e+00,3.475259558138952265e-01,-7.559660784769378639e-01
-4.181259475459708774e-01,3.160440923062451279e+00,-1.516987171814110580e+00,-2.725985670699254126e-01,-1.249923680615940391e+00,1.401374234896355653e-01,-1.169050286601686084e+00,2.563455325171496657e+00,-8.678825041257622885e-01,-5.656403999282766382e-01,-5.342753944686502443e-01,4.410519326070420632e-01,-9.648250157030269225e-01
-4.111912666147526929e-01,-4.877223646701313031e-01,-7.553403869031491968e-01,-2.725985670699254126e-01,-4.811123050112765531e-01,-6.192056508741931031e-01,-9.627989697087681042e-01,6.615109167609062313e-02,-5.230014462035352807e-01,-7.675760181139184013e-01,3.442133420494796203e-01,4.410519326070420632e-01,-5.443036655833846105e-01
-4.154214336201190738e-01,2.945843082607593200e+00,-1.133245592443262284e+00,-2.725985670699254126e-01,-1.353583641371624902e+00,-7.089591474687915174e-01,-1.332628917240897160e+00,1.338856886844410399e+00,-6.379617988442776166e-01,-4.230976106207648968e-01,-1.089110385953784954e+00,4.410519326070420632e-01,-3.382482040247597466e-01
3.962319631751044291e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.073787106323998541e+00,-1.177257968853230308e-01,3.600543041561551916e-01,-9.184810054113261568e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-3.704352675359319669e+00,2.616955888125965801e-01
-4.096039357219549704e-01,4.877223646701314697e-02,-4.766535364855368773e-01,-2.725985670699254126e-01,-2.651540534369326574e-01,-5.636439625061072656e-01,-1.051700399403991515e+00,7.871434644142186743e-01,-5.230014462035352807e-01,-5.775189657039027091e-01,-1.505236629567637152e+00,3.708800391162871413e-01,4.285023910267215519e-01
